R,RPM,gear,DoS,Fuzzy
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
4.969978963965949e-13,5.218302325622412e-15,1.0,0.0,8.285117217166983e-36
